loan_id,split,p_default_tabular,model_name,model_version
lc_001675678,validation,0.478217644999372,logistic_regression,tabular-logistic-v1
lc_001675680,validation,0.2863866832729254,logistic_regression,tabular-logistic-v1
lc_001675685,validation,0.7284768922468944,logistic_regression,tabular-logistic-v1
lc_001675686,validation,0.37811555789087054,logistic_regression,tabular-logistic-v1
lc_001675687,validation,0.4988569104651961,logistic_regression,tabular-logistic-v1
lc_001675688,validation,0.3406143269003724,logistic_regression,tabular-logistic-v1
lc_001675689,validation,0.3988072301723336,logistic_regression,tabular-logistic-v1
lc_001675692,validation,0.36550571792780007,logistic_regression,tabular-logistic-v1
lc_001675693,validation,0.7339025127936121,logistic_regression,tabular-logistic-v1
lc_001675694,validation,0.36982125168706115,logistic_regression,tabular-logistic-v1
lc_001675696,validation,0.5321100751460401,logistic_regression,tabular-logistic-v1
lc_001675698,validation,0.3438991260383413,logistic_regression,tabular-logistic-v1
lc_001675701,validation,0.4796605764995887,logistic_regression,tabular-logistic-v1
lc_001675704,validation,0.40957342864977253,logistic_regression,tabular-logistic-v1
lc_001675705,validation,0.30365715740034227,logistic_regression,tabular-logistic-v1
lc_001675707,validation,0.4775438291891236,logistic_regression,tabular-logistic-v1
lc_001675709,validation,0.6230465768204067,logistic_regression,tabular-logistic-v1
lc_001675713,validation,0.2797525657538665,logistic_regression,tabular-logistic-v1
lc_001675715,validation,0.4954622189753356,logistic_regression,tabular-logistic-v1
lc_001675720,validation,0.36035316476853485,logistic_regression,tabular-logistic-v1
lc_001675721,validation,0.5678071693771028,logistic_regression,tabular-logistic-v1
lc_001675723,validation,0.7904689849589822,logistic_regression,tabular-logistic-v1
lc_001675727,validation,0.46997161871736964,logistic_regression,tabular-logistic-v1
lc_001675728,validation,0.33795638075673556,logistic_regression,tabular-logistic-v1
lc_001675730,validation,0.382368768839127,logistic_regression,tabular-logistic-v1
lc_001675732,validation,0.4597368777761859,logistic_regression,tabular-logistic-v1
lc_001675733,validation,0.6071078002493315,logistic_regression,tabular-logistic-v1
lc_001675736,validation,0.4713924096718535,logistic_regression,tabular-logistic-v1
lc_001675737,validation,0.39954773311730035,logistic_regression,tabular-logistic-v1
lc_001675742,validation,0.3514397776536958,logistic_regression,tabular-logistic-v1
lc_001675743,validation,0.5116121091134359,logistic_regression,tabular-logistic-v1
lc_001675744,validation,0.3706810474393122,logistic_regression,tabular-logistic-v1
lc_001675749,validation,0.35011300640984283,logistic_regression,tabular-logistic-v1
lc_001675750,validation,0.5353218793371136,logistic_regression,tabular-logistic-v1
lc_001675752,validation,0.3051734901999567,logistic_regression,tabular-logistic-v1
lc_001675754,validation,0.4887267108208548,logistic_regression,tabular-logistic-v1
lc_001675755,validation,0.4065342911172561,logistic_regression,tabular-logistic-v1
lc_001675759,validation,0.6953590690225131,logistic_regression,tabular-logistic-v1
lc_001675768,validation,0.6739735243693274,logistic_regression,tabular-logistic-v1
lc_001675770,validation,0.4756490688752441,logistic_regression,tabular-logistic-v1
lc_001675776,validation,0.43158089599542515,logistic_regression,tabular-logistic-v1
lc_001675780,validation,0.3490056726353463,logistic_regression,tabular-logistic-v1
lc_001675781,validation,0.6726112676069129,logistic_regression,tabular-logistic-v1
lc_001675785,validation,0.3420181221850053,logistic_regression,tabular-logistic-v1
lc_001675788,validation,0.3788156601052421,logistic_regression,tabular-logistic-v1
lc_001675789,validation,0.5401332971378382,logistic_regression,tabular-logistic-v1
lc_001675791,validation,0.7061280007185875,logistic_regression,tabular-logistic-v1
lc_001675792,validation,0.30096885875838153,logistic_regression,tabular-logistic-v1
lc_001675794,validation,0.43104636107887434,logistic_regression,tabular-logistic-v1
lc_001675797,validation,0.51237520637898,logistic_regression,tabular-logistic-v1
lc_001675799,validation,0.6672077512938422,logistic_regression,tabular-logistic-v1
lc_001675800,validation,0.4655082444169413,logistic_regression,tabular-logistic-v1
lc_001675806,validation,0.5671499543303848,logistic_regression,tabular-logistic-v1
lc_001675807,validation,0.709303414550852,logistic_regression,tabular-logistic-v1
lc_001675808,validation,0.43776750659904357,logistic_regression,tabular-logistic-v1
lc_001675812,validation,0.7825416280172629,logistic_regression,tabular-logistic-v1
lc_001675820,validation,0.40914429169960476,logistic_regression,tabular-logistic-v1
lc_001675821,validation,0.603126044143642,logistic_regression,tabular-logistic-v1
lc_001675827,validation,0.4407814641271754,logistic_regression,tabular-logistic-v1
lc_001675828,validation,0.6697196242288932,logistic_regression,tabular-logistic-v1
lc_001675830,validation,0.370762556371114,logistic_regression,tabular-logistic-v1
lc_001675832,validation,0.6368441658986594,logistic_regression,tabular-logistic-v1
lc_001675833,validation,0.6659492330300363,logistic_regression,tabular-logistic-v1
lc_001675835,validation,0.7401739380489343,logistic_regression,tabular-logistic-v1
lc_001675838,validation,0.3047713195244958,logistic_regression,tabular-logistic-v1
lc_001675839,validation,0.4121257901057946,logistic_regression,tabular-logistic-v1
lc_001675841,validation,0.5495357891175897,logistic_regression,tabular-logistic-v1
lc_001675842,validation,0.6944233087350292,logistic_regression,tabular-logistic-v1
lc_001675843,validation,0.6914113815520482,logistic_regression,tabular-logistic-v1
lc_001675844,validation,0.41032457926868243,logistic_regression,tabular-logistic-v1
lc_001675845,validation,0.6528281984638287,logistic_regression,tabular-logistic-v1
lc_001675846,validation,0.695099906311167,logistic_regression,tabular-logistic-v1
lc_001675847,validation,0.4114608437540016,logistic_regression,tabular-logistic-v1
lc_001675848,validation,0.3733970094817447,logistic_regression,tabular-logistic-v1
lc_001675850,validation,0.7121519738486962,logistic_regression,tabular-logistic-v1
lc_001675852,validation,0.543553410648847,logistic_regression,tabular-logistic-v1
lc_001675853,validation,0.4717138089925075,logistic_regression,tabular-logistic-v1
lc_001675854,validation,0.5926327660042541,logistic_regression,tabular-logistic-v1
lc_001675855,validation,0.31107802453075345,logistic_regression,tabular-logistic-v1
lc_001675857,validation,0.6015109080256604,logistic_regression,tabular-logistic-v1
lc_001675859,validation,0.23383206514153962,logistic_regression,tabular-logistic-v1
lc_001675863,validation,0.7494974488948952,logistic_regression,tabular-logistic-v1
lc_001675864,validation,0.505024000336094,logistic_regression,tabular-logistic-v1
lc_001675866,validation,0.6879692864699772,logistic_regression,tabular-logistic-v1
lc_001675867,validation,0.34922222871308484,logistic_regression,tabular-logistic-v1
lc_001675868,validation,0.37948728859588354,logistic_regression,tabular-logistic-v1
lc_001675869,validation,0.660341398702112,logistic_regression,tabular-logistic-v1
lc_001675870,validation,0.2678690986127746,logistic_regression,tabular-logistic-v1
lc_001675872,validation,0.6999319349858578,logistic_regression,tabular-logistic-v1
lc_001675873,validation,0.5689567390623165,logistic_regression,tabular-logistic-v1
lc_001675875,validation,0.6593470510312291,logistic_regression,tabular-logistic-v1
lc_001675876,validation,0.3776949707312198,logistic_regression,tabular-logistic-v1
lc_001675877,validation,0.5001449274898762,logistic_regression,tabular-logistic-v1
lc_001675880,validation,0.7112099015126723,logistic_regression,tabular-logistic-v1
lc_001675881,validation,0.42921360894687266,logistic_regression,tabular-logistic-v1
lc_001675885,validation,0.2559430444564777,logistic_regression,tabular-logistic-v1
lc_001675886,validation,0.45431103677421325,logistic_regression,tabular-logistic-v1
lc_001675889,validation,0.6413183671960622,logistic_regression,tabular-logistic-v1
lc_001675892,validation,0.28835934323410695,logistic_regression,tabular-logistic-v1
lc_001675893,validation,0.4131735201848552,logistic_regression,tabular-logistic-v1
lc_001675895,validation,0.479198012178547,logistic_regression,tabular-logistic-v1
lc_001675897,validation,0.3798448557538578,logistic_regression,tabular-logistic-v1
lc_001675898,validation,0.3942843558058711,logistic_regression,tabular-logistic-v1
lc_001675900,validation,0.32404147140694994,logistic_regression,tabular-logistic-v1
lc_001675901,validation,0.4140323918992486,logistic_regression,tabular-logistic-v1
lc_001675903,validation,0.5955224583105508,logistic_regression,tabular-logistic-v1
lc_001675904,validation,0.3470904462134049,logistic_regression,tabular-logistic-v1
lc_001675905,validation,0.5008586590972839,logistic_regression,tabular-logistic-v1
lc_001675908,validation,0.3335954836988336,logistic_regression,tabular-logistic-v1
lc_001675909,validation,0.36386555480665167,logistic_regression,tabular-logistic-v1
lc_001675910,validation,0.7599353834203457,logistic_regression,tabular-logistic-v1
lc_001675915,validation,0.2976306425198709,logistic_regression,tabular-logistic-v1
lc_001675916,validation,0.3936854045091132,logistic_regression,tabular-logistic-v1
lc_001675921,validation,0.31830012954723075,logistic_regression,tabular-logistic-v1
lc_001675923,validation,0.5736178055901019,logistic_regression,tabular-logistic-v1
lc_001675925,validation,0.49362595068403564,logistic_regression,tabular-logistic-v1
lc_001675927,validation,0.2997922584330102,logistic_regression,tabular-logistic-v1
lc_001675928,validation,0.48936076982820714,logistic_regression,tabular-logistic-v1
lc_001675931,validation,0.3848867074287385,logistic_regression,tabular-logistic-v1
lc_001675933,validation,0.5296501911885574,logistic_regression,tabular-logistic-v1
